id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20037,1,0,0,1,0,0,1
20038,1,1,0,0,1,0,1
20039,0,1,0,0,0,0,1
20040,0,0,1,0,0,0,0
20041,1,1,0,0,1,1,1
20042,1,0,0,0,0,1,0
20043,0,0,0,1,0,0,0
20044,1,0,0,1,1,0,1
20045,1,0,0,1,0,1,0
20046,1,1,1,0,0,0,1
20047,0,0,0,1,0,1,0
20048,1,0,0,0,0,1,1
20049,1,0,0,0,1,1,0
20050,1,0,0,1,1,0,1
20051,0,0,1,0,0,0,0
20052,0,0,0,1,1,0,1
20053,1,1,0,1,1,1,1
20054,0,0,1,0,0,0,0
20055,0,0,1,0,0,0,0
20056,0,0,1,0,0,0,0
20057,1,0,0,1,0,1,0
20058,1,0,1,1,1,0,1
20059,1,0,0,0,0,1,0
20060,1,1,0,1,1,0,1
20061,0,0,1,0,0,0,0
20062,1,0,0,0,0,1,1
20063,0,0,1,0,0,1,0
20064,1,0,0,0,1,1,0
20065,1,0,0,1,1,0,1
20066,1,0,0,1,0,1,1
20067,0,0,1,0,0,0,0
20068,1,0,0,1,0,0,1
20069,0,1,1,1,0,1,1
20070,0,0,1,0,0,0,0
20071,1,0,1,0,1,0,0
20072,0,1,0,1,0,1,0
20073,0,0,1,0,1,1,1
20074,1,0,1,0,1,0,0
20075,0,0,0,1,0,0,1
20076,1,0,0,0,1,1,1
20077,0,0,1,0,0,0,0
20078,1,1,0,1,1,1,1
20079,0,1,0,1,0,1,1
20080,0,1,0,0,0,1,1
20081,0,1,0,1,0,1,0
20082,0,0,1,0,0,0,0
20083,1,0,0,0,0,0,0
20084,1,0,0,1,1,1,0
20085,1,0,0,0,1,1,1
20086,0,0,1,0,0,0,0
20087,0,1,0,1,0,1,0
20088,0,0,0,1,0,1,0
20089,0,0,0,0,0,1,1
20090,0,1,0,1,0,1,1
20091,0,0,0,0,0,1,1
20092,1,0,1,1,0,0,1
20093,0,1,0,1,0,1,0
20094,0,0,1,0,0,0,0
20095,0,1,1,1,0,0,1
20096,1,0,0,1,0,0,1
20097,1,0,0,1,1,1,1
20098,0,0,1,0,0,0,0
20099,0,0,1,1,0,0,1
20100,1,0,0,1,0,1,1
20101,0,0,1,0,0,0,0
20102,1,0,0,1,0,1,0
20103,0,0,1,1,0,1,1
20104,0,0,1,1,1,0,1
20105,1,1,0,0,0,1,1
20106,1,0,0,1,1,0,1
20107,1,0,0,1,0,0,0
20108,0,0,0,1,0,1,1
20109,0,0,1,0,0,0,0
20110,0,0,1,0,0,0,0
20111,0,0,1,0,0,1,1
20112,0,0,0,1,0,1,1
20113,0,0,1,0,0,0,0
20114,1,0,0,0,1,0,0
20115,1,0,0,1,0,1,1
20116,1,0,0,1,0,1,0
20117,0,1,1,1,0,0,1
20118,1,0,0,1,0,1,1
20119,0,0,0,1,0,1,0
20120,1,0,0,1,0,1,1
20121,1,0,0,1,1,0,1
20122,1,0,0,0,0,0,1
20123,1,0,0,1,0,1,0
20124,0,0,0,0,0,1,1
20125,1,0,0,1,1,0,0
20126,1,1,1,0,1,1,1
20127,1,0,1,1,0,1,0
20128,1,0,0,1,1,0,1
20129,1,0,0,1,1,1,1
20130,1,1,0,1,0,1,1
20131,1,1,0,1,0,1,0
20132,0,0,0,1,0,1,0
20133,1,1,0,1,0,1,0
20134,1,0,1,1,0,1,0
20135,1,0,0,1,0,1,1
20136,1,0,0,0,0,1,1
20137,1,0,0,0,1,0,1
20138,1,0,0,1,0,0,1
20139,1,0,0,0,0,1,1
20140,0,0,1,0,0,0,0
20141,0,1,0,1,0,1,1
20142,1,0,1,0,1,0,1
20143,1,0,0,1,0,1,0
20144,1,0,0,0,1,0,1
20145,0,0,1,0,0,0,0
20146,0,0,1,0,1,0,0
20147,0,0,0,1,0,1,0
20148,1,0,1,0,1,1,1
20149,0,0,1,0,0,0,0
20150,1,0,0,1,1,1,0
20151,0,1,0,1,1,1,1
20152,0,0,1,0,0,0,0
20153,1,0,0,1,0,1,1
20154,1,0,1,1,0,1,1
20155,1,0,0,0,1,0,1
20156,0,0,0,1,0,1,1
20157,0,0,1,0,0,0,0
20158,1,0,0,1,0,1,0
20159,0,0,1,0,0,0,0
20160,0,0,0,1,0,1,1
20161,0,0,1,1,0,0,1
20162,0,1,0,1,0,1,0
20163,1,0,0,0,0,1,1
20164,0,1,0,0,0,1,1
20165,0,0,1,0,0,0,0
20166,1,1,0,0,1,1,1
20167,0,0,0,0,0,1,1
20168,0,0,1,0,0,0,0
20169,1,0,0,1,0,1,0
20170,1,0,0,1,1,0,1
20171,1,1,0,1,0,1,0
20172,0,0,0,1,0,1,0
20173,0,0,0,1,1,0,1
20174,1,0,0,1,0,1,0
20175,1,0,0,1,1,0,1
20176,1,0,0,0,1,0,1
20177,0,0,1,0,0,0,0
20178,1,0,0,0,1,0,0
20179,0,0,0,1,1,1,1
20180,0,0,0,1,0,1,1
20181,1,0,0,1,0,1,1
20182,1,0,0,1,0,1,1
20183,0,0,1,0,0,0,0
20184,1,0,0,0,0,0,1
20185,1,0,0,1,0,1,1
20186,0,0,0,1,0,1,1
20187,0,0,1,0,0,0,0
20188,0,0,0,1,0,1,1
20189,0,0,0,1,1,1,0
20190,0,0,1,0,0,0,0
20191,0,0,0,1,1,1,1
20192,0,0,1,0,0,0,0
20193,0,0,1,1,0,0,0
20194,0,1,0,1,0,1,1
20195,0,1,0,1,1,1,1
20196,0,0,0,1,0,1,1
20197,1,0,0,1,0,1,0
20198,1,0,1,0,1,0,1
20199,1,0,1,0,1,1,1
20200,0,1,0,1,0,1,1
20201,1,0,0,1,0,1,1
20202,1,0,0,1,0,1,1
20203,1,0,0,1,0,1,1
20204,1,0,0,0,1,1,1
20205,1,0,1,1,0,0,0
20206,1,0,0,0,1,0,1
20207,1,0,0,1,0,1,0
20208,0,0,0,1,0,1,1
20209,0,0,1,0,0,0,0
20210,0,0,0,0,0,1,1
20211,1,0,0,1,0,1,0
20212,0,0,0,1,0,1,0
20213,1,0,0,0,0,0,1
20214,1,0,0,0,1,1,1
20215,1,1,0,0,0,0,1
20216,1,0,0,1,1,0,1
20217,0,0,0,1,0,1,1
20218,1,1,0,0,1,0,1
20219,1,0,0,1,0,1,0
20220,0,0,1,1,0,0,0
20221,1,1,0,1,1,1,1
20222,1,0,0,1,0,1,1
20223,0,0,1,0,1,1,1
20224,1,0,0,1,0,1,0
20225,0,0,0,1,0,1,1
20226,1,1,0,0,1,0,1
20227,0,0,0,1,0,1,1
20228,1,0,0,1,0,1,0
20229,1,0,0,0,1,1,0
20230,0,0,1,0,0,0,0
20231,0,1,1,1,0,0,1
20232,1,0,0,1,0,1,0
20233,0,0,0,0,1,0,1
20234,1,1,0,0,0,1,0
20235,0,0,1,1,0,0,0
20236,1,0,0,0,1,0,0
20237,1,0,0,1,1,0,1
20238,0,0,1,0,0,0,0
20239,0,0,1,0,0,0,0
20240,1,0,0,1,0,1,1
20241,0,0,1,0,0,0,0
20242,1,0,0,0,1,0,1
20243,0,1,0,0,0,1,1
20244,1,0,0,1,1,1,1
20245,1,0,0,1,0,0,1
20246,0,0,0,1,0,1,1
20247,1,0,0,0,0,0,1
20248,1,0,0,1,0,1,1
20249,0,0,0,1,0,1,1
20250,0,0,0,1,0,0,1
20251,0,0,0,0,0,1,1
20252,1,0,0,1,0,1,1
20253,0,0,0,1,0,1,1
20254,0,0,0,1,1,0,1
20255,1,0,0,0,1,0,1
20256,0,0,0,1,0,1,1
20257,1,0,0,0,0,1,0
20258,1,0,1,1,1,0,1
20259,0,0,1,0,0,1,1
20260,1,0,0,1,0,1,1
20261,1,0,0,1,1,0,0
20262,1,0,0,0,1,0,0
20263,0,0,0,1,0,0,0
20264,0,0,0,1,0,1,1
20265,0,0,1,1,0,0,1
20266,0,0,0,1,0,1,1
20267,1,0,0,0,0,1,1
20268,1,0,0,0,1,0,1
20269,0,1,0,0,0,1,0
20270,0,1,1,0,0,1,1
20271,0,0,1,1,1,0,1
20272,0,0,0,1,1,0,1
20273,1,0,0,0,0,0,1
20274,1,1,0,1,0,1,0
20275,1,0,0,1,0,1,1
20276,0,0,0,1,0,1,0
20277,1,1,0,0,1,0,0
20278,0,0,1,0,0,0,0
20279,0,0,1,1,0,0,1
20280,1,0,1,1,0,0,0
20281,0,0,1,0,0,0,0
20282,1,0,0,1,0,1,1
20283,1,0,1,1,1,0,1
20284,0,0,0,1,0,1,0
20285,1,0,0,1,1,1,1
20286,0,0,0,1,0,1,1
20287,1,0,1,0,1,0,0
20288,0,0,1,0,0,0,0
20289,1,0,0,1,0,1,0
20290,1,0,1,0,1,0,1
20291,0,0,0,1,1,0,0
20292,0,0,0,1,0,1,1
20293,1,0,1,1,1,0,1
20294,1,1,0,0,1,0,1
20295,1,0,0,1,1,0,1
20296,1,0,0,1,0,1,1
20297,1,0,0,1,0,1,0
20298,1,0,0,0,0,1,1
20299,1,0,1,0,1,0,0
20300,0,0,1,0,0,0,0
20301,1,0,0,1,0,1,0
20302,0,0,0,0,0,1,1
20303,0,0,0,1,0,1,1
20304,0,0,1,0,0,0,0
20305,1,0,0,1,0,1,0
20306,0,0,0,1,1,1,1
20307,1,0,1,0,1,1,1
20308,0,0,1,0,0,0,0
20309,0,1,0,1,0,1,1
20310,0,0,0,1,0,1,0
20311,1,0,0,1,1,1,1
20312,1,0,0,1,0,1,1
20313,0,0,1,0,0,0,0
20314,0,0,0,1,1,0,1
20315,1,1,0,1,0,1,1
20316,0,1,1,0,0,0,0
20317,1,0,0,1,0,1,1
20318,1,0,0,0,1,0,1
20319,0,1,0,1,0,1,0
20320,1,0,0,1,0,1,1
20321,1,0,1,0,1,1,1
20322,0,0,1,1,0,1,1
20323,1,1,0,1,0,1,0
20324,1,0,1,0,1,0,1
20325,0,0,1,0,0,0,0
20326,1,0,0,0,1,1,1
20327,0,0,0,0,0,1,1
20328,0,0,1,0,0,0,0
20329,0,1,0,0,0,0,1
20330,0,0,1,0,1,0,1
20331,0,1,1,0,0,0,1
20332,0,1,0,1,0,1,1
20333,0,1,0,1,0,0,1
20334,0,1,0,0,1,0,1
20335,0,0,0,0,0,1,1
20336,0,0,0,1,0,1,0
20337,0,0,1,0,0,0,0
20338,0,1,0,1,0,1,1
20339,1,0,0,1,0,1,0
20340,0,0,1,1,0,1,1
20341,0,0,0,1,0,1,0
20342,1,1,0,0,0,1,0
20343,0,0,0,1,0,1,1
20344,0,0,1,0,0,0,0
20345,1,0,0,1,0,1,1
20346,1,1,0,1,1,1,0
20347,0,1,0,1,0,1,1
20348,1,0,0,1,1,1,1
20349,1,0,1,0,1,0,1
20350,0,1,0,1,0,1,0
20351,1,0,0,1,1,0,1
20352,0,0,0,0,0,1,1
20353,1,0,0,1,0,1,0
20354,1,0,0,1,0,1,0
20355,0,1,1,0,0,1,1
20356,0,1,0,1,0,1,0
20357,0,1,0,1,0,1,1
20358,0,0,1,0,1,0,1
20359,1,0,0,0,1,0,1
20360,1,0,1,1,1,0,1
20361,0,0,1,0,0,0,0
20362,1,0,1,0,1,0,1
20363,1,1,0,1,0,1,0
20364,0,0,1,0,0,0,0
20365,1,0,0,1,0,1,0
20366,1,1,0,0,0,1,1
20367,0,0,1,0,0,0,0
20368,1,0,0,0,1,0,1
20369,1,0,0,1,1,1,0
20370,0,0,0,1,0,1,1
20371,0,0,1,0,0,1,1
20372,1,0,1,1,0,0,0
20373,0,0,1,0,0,0,0
20374,0,0,1,0,0,0,0
20375,1,0,0,1,0,1,0
20376,1,0,0,1,1,0,1
20377,1,0,0,1,1,1,1
20378,0,0,1,0,0,0,1
20379,1,0,1,0,0,1,0
20380,1,0,0,1,0,1,1
20381,1,0,0,0,0,1,1
20382,1,0,0,1,0,0,1
20383,0,0,0,1,0,1,1
20384,0,0,1,0,0,0,0
20385,1,0,1,0,0,0,0
20386,0,0,1,0,0,0,0
20387,0,1,0,1,0,0,1
20388,0,0,0,1,0,1,1
20389,1,0,0,1,0,1,1
20390,1,0,1,1,1,0,0
20391,0,0,0,0,0,1,1
20392,0,0,1,0,0,0,0
20393,0,0,1,0,0,0,0
20394,1,0,0,0,1,0,1
20395,1,0,0,0,1,1,1
20396,0,0,0,0,0,1,1
20397,0,0,0,1,0,1,1
20398,0,0,1,0,0,0,0
20399,1,0,0,1,0,0,1
20400,0,0,1,0,0,0,0
20401,1,0,1,0,1,1,1
20402,1,0,0,1,1,1,1
20403,0,0,0,0,0,1,1
20404,0,0,1,0,0,0,0
20405,0,0,1,0,0,0,0
20406,0,0,1,0,0,0,0
20407,0,1,0,1,0,1,1
20408,0,0,0,0,0,1,1
20409,0,0,0,0,0,1,1
20410,0,0,1,0,0,0,0
20411,1,0,0,1,0,1,0
20412,0,0,1,0,0,1,1
20413,0,0,1,1,0,0,1
20414,0,0,0,0,1,1,1
20415,1,0,0,1,1,1,0
20416,0,0,1,0,0,0,0
20417,0,0,0,1,0,1,0
20418,1,0,0,0,1,1,1
20419,1,0,0,1,1,0,1
20420,1,0,0,1,1,1,0
20421,0,0,0,0,0,1,1
20422,0,0,1,1,0,0,1
20423,0,0,0,1,0,1,1
20424,0,0,0,0,0,1,1
20425,0,0,1,0,1,1,0
20426,1,0,0,0,0,0,1
20427,1,1,0,0,1,0,1
20428,0,0,0,0,1,1,1
20429,1,0,0,1,0,1,1
20430,0,0,1,0,0,0,0
20431,0,0,0,1,0,1,1
20432,1,0,0,0,0,1,1
20433,1,0,0,0,1,0,1
20434,0,0,1,0,0,0,0
20435,1,1,0,0,0,1,1
20436,1,0,0,0,0,0,1
20437,0,0,1,1,0,0,0
20438,1,0,0,1,1,0,0
20439,1,0,0,0,1,0,1
20440,0,1,1,0,0,0,0
20441,0,0,1,0,1,0,1
20442,1,1,0,1,1,1,1
20443,1,1,0,0,1,0,0
20444,1,0,0,1,1,0,1
20445,1,0,0,0,1,0,1
20446,0,0,0,0,0,1,1
20447,0,0,0,1,0,0,1
20448,1,0,0,1,1,0,1
20449,1,0,0,1,0,1,0
20450,0,0,0,1,0,1,0
20451,1,0,0,1,0,1,1
20452,1,0,0,0,0,1,0
20453,1,0,0,1,0,1,0
20454,1,0,0,1,1,0,1
20455,0,0,0,1,0,1,0
20456,0,0,1,0,0,0,0
20457,1,0,0,1,0,1,1
20458,0,0,0,1,0,1,1
20459,1,0,0,1,1,0,1
20460,1,0,0,1,0,0,1
20461,1,1,0,0,1,0,1
20462,1,0,0,1,1,1,1
20463,0,0,0,1,0,0,1
20464,0,0,1,0,0,0,0
20465,1,1,0,1,0,1,0
20466,0,0,1,0,0,0,0
20467,0,0,0,1,0,1,0
20468,0,0,1,0,0,0,0
20469,0,0,1,1,0,0,0
20470,1,0,0,1,1,0,1
20471,0,0,1,0,0,0,0
20472,1,0,1,1,1,0,1
20473,1,0,1,0,1,0,1
20474,0,1,0,1,0,1,1
20475,0,0,1,0,0,0,0
20476,1,0,0,1,0,0,1
20477,0,0,1,0,0,0,0
20478,1,0,0,1,0,1,0
20479,1,0,0,0,0,1,1
20480,1,0,0,0,1,0,1
20481,0,0,1,0,0,0,0
20482,1,0,1,1,1,1,1
20483,0,1,0,0,0,1,1
20484,1,1,0,0,1,1,1
20485,0,0,1,0,0,0,0
20486,1,0,0,1,1,0,0
20487,1,1,1,1,1,0,1
20488,1,0,1,0,1,0,1
20489,1,0,0,0,0,0,0
20490,0,0,1,0,0,0,0
20491,1,0,0,1,0,1,0
20492,0,0,0,1,0,0,1
20493,0,0,0,1,0,1,0
20494,0,0,1,1,1,0,1
20495,1,1,0,1,0,1,0
20496,1,0,0,0,1,0,0
20497,0,0,1,1,0,0,0
20498,0,1,0,1,0,1,0
20499,0,0,0,1,0,1,0
20500,0,0,0,0,0,1,1
20501,1,0,1,0,0,0,0
20502,0,1,0,0,0,1,1
20503,1,1,0,1,0,1,0
20504,1,0,1,0,1,0,0
20505,0,0,1,0,0,0,0
20506,1,0,0,1,1,0,0
20507,0,0,1,0,0,0,1
20508,1,0,0,1,1,1,0
20509,1,0,1,0,0,1,1
20510,1,0,0,1,0,0,1
20511,1,0,1,0,0,1,0
20512,0,0,1,0,0,0,0
20513,0,0,0,1,1,1,1
20514,1,0,0,1,0,1,0
20515,0,0,0,1,1,0,1
20516,0,0,1,0,0,0,0
20517,0,0,1,0,0,0,0
20518,1,0,0,1,0,1,1
20519,0,1,0,1,0,1,1
20520,1,1,0,0,0,1,0
20521,1,0,0,0,1,0,1
20522,1,0,0,1,1,0,0
20523,0,0,0,1,0,1,1
20524,1,0,0,1,0,0,1
20525,0,0,0,0,0,0,1
20526,1,0,0,1,1,1,1
20527,0,0,0,1,0,0,1
20528,1,0,0,0,1,0,1
20529,1,0,0,1,0,1,0
20530,0,0,1,1,0,0,0
20531,0,1,0,1,0,1,1
20532,1,0,0,1,1,1,0
20533,1,0,0,1,0,0,1
20534,0,0,0,1,0,0,1
20535,1,0,0,1,0,1,0
20536,1,0,0,1,1,0,1
20537,0,0,1,0,0,0,0
20538,1,1,0,0,1,1,1
20539,1,0,0,0,1,0,1
20540,0,1,0,0,0,1,1
20541,0,1,1,1,0,0,1
20542,1,0,0,0,0,1,1
20543,0,0,1,1,0,0,0
20544,1,0,1,1,1,0,1
20545,1,0,0,1,0,1,1
20546,0,1,0,0,0,0,1
20547,0,1,0,1,0,1,0
20548,0,0,1,0,0,0,0
20549,1,0,0,0,0,1,1
20550,0,0,1,0,0,0,0
20551,1,0,0,1,0,1,0
20552,0,1,1,1,0,0,1
20553,1,0,0,1,1,1,1
20554,1,0,1,1,1,0,1
20555,0,1,0,1,1,0,1
20556,0,0,1,1,0,0,0
20557,1,0,0,1,1,0,1
20558,1,0,0,0,1,0,1
20559,0,0,0,1,0,1,1
20560,0,0,1,1,0,1,1
20561,0,0,0,1,1,1,1
20562,0,0,0,1,0,0,1
20563,0,0,0,1,0,1,1
20564,1,0,0,1,1,0,1
20565,0,1,0,0,0,1,1
20566,1,0,0,0,1,1,1
20567,1,1,0,0,0,1,1
20568,0,0,1,0,0,0,0
20569,1,0,0,1,1,1,0
20570,1,0,0,0,1,0,1
20571,0,0,1,0,0,0,0
20572,0,1,0,1,0,0,1
20573,0,0,1,0,0,0,0
20574,1,0,0,1,1,1,1
20575,1,1,1,0,0,1,0
20576,1,0,0,0,1,0,0
20577,0,0,1,0,0,0,0
20578,0,0,0,1,0,0,0
20579,0,0,0,1,0,1,1
20580,0,0,0,1,0,1,1
20581,1,0,0,1,0,0,1
20582,0,1,1,0,1,1,1
20583,0,0,1,0,0,0,0
20584,0,0,0,1,0,1,1
20585,0,0,1,0,0,0,0
20586,0,1,0,1,0,1,1
20587,0,1,1,0,0,1,1
20588,0,0,1,0,0,0,0
20589,0,0,0,1,1,1,1
20590,1,1,0,1,0,1,1
20591,1,0,0,1,1,0,1
20592,1,0,0,1,1,0,0
20593,0,0,1,0,0,0,0
20594,1,0,0,1,0,1,1
20595,0,0,1,0,0,0,0
20596,1,0,0,0,0,1,1
20597,1,0,0,1,1,1,1
20598,1,0,0,1,0,1,0
20599,1,0,0,1,0,0,1
20600,0,0,0,0,0,1,1
20601,0,0,1,0,0,0,0
20602,1,1,0,1,1,1,0
20603,1,0,0,1,0,1,0
20604,0,0,0,1,0,0,0
20605,0,0,1,0,0,0,0
20606,0,0,1,0,0,0,0
20607,1,0,0,1,1,1,0
20608,0,0,0,1,0,1,1
20609,1,0,1,0,1,1,1
20610,0,1,0,0,0,0,1
20611,1,0,1,0,1,1,1
20612,1,1,0,1,0,1,0
20613,0,0,1,0,0,0,0
20614,0,0,1,0,0,1,1
20615,0,0,0,1,0,1,1
20616,0,0,1,0,0,0,0
20617,0,0,1,0,0,0,0
20618,1,0,0,0,1,0,1
20619,0,0,0,1,0,1,1
20620,0,1,0,0,0,1,0
20621,1,0,0,1,0,1,1
20622,1,1,0,0,1,1,1
20623,0,0,1,0,0,0,0
20624,1,0,0,1,1,1,1
20625,1,0,0,0,1,1,1
20626,0,0,1,1,0,0,1
20627,0,0,1,0,0,0,0
20628,0,0,1,0,0,0,0
20629,0,0,1,0,0,0,0
20630,1,0,0,1,0,1,0
20631,1,0,0,1,0,1,1
20632,1,0,0,1,0,1,0
20633,0,0,0,1,0,0,0
20634,0,0,1,0,0,0,0
20635,1,0,0,1,1,1,1
20636,1,0,0,0,1,0,1
20637,0,0,1,0,0,0,0
20638,1,0,0,0,0,0,1
20639,0,0,1,0,0,0,1
20640,0,0,0,0,0,0,1
20641,0,0,1,0,0,0,0
20642,1,0,1,1,0,1,1
20643,0,0,0,1,0,1,1
20644,0,0,0,1,0,0,0
20645,1,0,0,0,1,0,0
20646,0,1,1,0,0,1,1
20647,1,0,0,1,0,1,1
20648,0,0,0,1,0,1,1
20649,1,0,0,1,0,1,0
20650,0,1,0,1,0,1,1
20651,1,0,1,0,1,0,1
20652,1,0,0,0,1,0,0
20653,0,0,0,0,0,1,1
20654,1,0,0,0,1,0,1
20655,1,0,0,1,1,0,1
20656,0,0,0,1,0,1,0
20657,0,1,0,1,0,1,1
20658,1,0,0,1,0,1,0
20659,0,0,1,1,0,0,0
20660,1,0,0,0,1,0,0
20661,0,0,1,0,0,0,0
20662,1,0,0,1,0,1,0
20663,0,0,1,0,0,0,0
20664,0,1,0,0,1,1,1
20665,1,0,0,1,0,1,1
20666,1,0,0,1,0,1,1
20667,1,0,0,0,1,1,1
20668,1,0,0,1,0,0,1
20669,0,0,1,0,0,0,0
20670,1,0,0,0,0,1,1
20671,1,0,1,0,1,0,1
20672,1,0,0,1,0,1,1
20673,1,1,0,0,1,0,0
20674,0,0,0,1,0,1,1
20675,1,0,0,0,1,0,1
20676,1,0,0,0,1,0,1
20677,0,0,0,0,0,1,1
20678,0,0,1,0,0,0,0
20679,0,0,1,0,1,1,1
20680,0,0,1,0,0,0,0
20681,0,0,1,1,0,0,0
20682,0,0,1,0,0,0,0
20683,1,0,1,0,1,1,1
20684,0,0,0,1,0,0,1
20685,1,0,0,1,0,1,1
20686,1,0,0,1,1,1,1
20687,1,0,0,1,1,0,1
20688,1,0,0,1,1,1,1
20689,1,0,0,1,1,0,0
20690,1,0,1,0,1,0,0
20691,0,0,1,1,0,0,0
20692,1,0,0,1,1,0,1
20693,1,1,0,0,1,0,1
20694,0,0,0,1,0,1,1
20695,1,0,0,1,0,1,1
20696,0,0,1,0,0,0,0
20697,1,1,0,0,1,1,1
20698,1,0,0,1,1,0,1
20699,1,0,1,1,1,0,0
20700,0,0,1,0,0,0,0
20701,0,0,0,1,0,0,1
20702,1,0,0,1,0,0,1
20703,0,0,1,0,0,0,0
20704,0,0,1,0,0,0,0
20705,0,0,1,0,0,0,0
20706,1,0,0,0,1,1,0
20707,1,0,0,0,0,0,1
20708,0,0,1,0,0,0,0
20709,0,0,0,1,1,1,1
20710,0,0,1,0,0,0,0
20711,0,0,0,1,0,1,1
20712,0,0,0,0,0,0,1
20713,0,1,0,1,0,1,1
20714,0,0,0,0,0,1,1
20715,1,0,0,1,1,0,1
20716,0,1,0,0,1,0,1
20717,1,1,0,0,0,1,0
20718,0,0,1,0,0,0,0
20719,1,0,0,1,0,1,0
20720,1,1,0,1,0,1,1
20721,0,1,0,0,0,1,1
20722,0,0,1,0,0,0,0
20723,0,1,1,0,0,0,0
20724,1,0,1,0,1,0,1
20725,1,1,0,0,0,1,0
20726,1,0,0,1,0,1,0
20727,1,0,0,0,1,0,0
20728,0,1,1,1,0,1,1
20729,1,0,0,0,1,0,1
20730,1,0,0,1,1,1,0
20731,0,0,1,0,0,0,1
20732,1,0,0,0,1,0,1
20733,1,0,0,1,0,1,0
20734,1,0,0,1,1,0,1
20735,1,0,0,1,0,1,0
20736,0,0,1,0,0,0,0
20737,0,0,1,0,0,0,0
20738,0,0,0,1,1,1,1
20739,0,1,0,0,0,1,1
20740,0,0,1,0,0,0,0
20741,1,0,0,0,0,0,0
20742,1,0,0,1,1,0,1
20743,0,0,1,0,0,0,0
20744,0,0,0,1,0,1,1
20745,1,1,0,0,1,1,1
20746,1,0,0,0,1,0,1
20747,1,0,0,0,1,0,1
20748,0,0,0,1,0,1,1
20749,1,1,0,0,1,1,1
20750,0,0,0,0,0,0,1
20751,0,0,1,0,0,0,0
20752,1,1,0,0,1,1,1
20753,1,1,0,0,0,0,1
20754,1,0,1,1,1,1,1
20755,1,0,0,1,0,1,1
20756,0,0,1,0,0,0,0
20757,0,0,1,0,0,0,0
20758,0,0,1,0,0,0,0
20759,0,0,0,0,1,0,1
20760,1,0,0,1,0,0,1
20761,1,0,0,1,0,1,0
20762,0,0,0,1,0,1,1
20763,0,0,1,0,0,0,0
20764,0,0,0,1,1,1,1
20765,0,0,1,1,0,0,0
20766,1,1,0,0,0,1,0
20767,1,0,0,1,1,1,1
20768,1,0,0,1,0,1,1
20769,1,1,0,0,1,1,0
20770,1,0,0,1,1,1,1
20771,1,0,1,1,1,1,1
20772,0,0,1,0,0,0,0
20773,1,0,0,1,1,1,1
20774,0,0,1,0,0,0,0
20775,1,1,0,0,1,0,1
20776,0,0,1,0,0,0,0
20777,0,0,0,1,0,0,1
20778,1,0,0,1,0,1,0
20779,1,0,0,0,1,1,1
20780,1,0,1,0,1,0,1
20781,0,0,1,0,1,0,0
20782,0,0,1,0,0,0,0
20783,1,0,0,1,1,0,1
20784,1,1,0,1,1,0,0
20785,0,0,0,1,0,1,0
20786,0,0,1,0,0,0,1
20787,0,0,1,0,0,0,0
20788,1,0,0,1,0,1,1
20789,1,0,0,1,0,1,0
20790,0,0,1,1,1,0,0
20791,0,0,0,1,1,1,1
20792,1,0,0,1,1,1,1
20793,0,0,1,0,0,0,0
20794,1,0,0,1,0,1,1
20795,0,0,0,1,0,1,0
20796,1,0,1,1,0,0,0
20797,1,0,0,0,0,0,1
20798,0,0,0,1,0,1,0
20799,1,0,0,1,1,1,0
20800,0,0,0,1,0,1,1
20801,0,0,0,0,0,1,1
20802,0,0,1,0,0,1,1
20803,1,1,0,1,0,1,1
20804,0,0,0,1,0,1,0
20805,1,1,0,1,1,1,1
20806,0,1,0,1,0,1,0
20807,1,0,0,1,0,1,0
20808,1,0,0,1,1,1,1
20809,0,1,1,0,0,0,0
20810,0,0,0,1,0,1,1
20811,1,1,0,0,1,0,1
20812,1,1,1,1,1,0,1
20813,1,0,0,1,0,1,1
20814,1,0,0,1,0,1,0
20815,0,0,1,1,0,0,0
20816,0,1,0,0,0,1,1
20817,0,0,0,1,0,0,1
20818,1,0,0,0,1,0,1
20819,0,0,0,0,0,1,1
20820,0,1,0,0,0,1,1
20821,1,0,0,1,1,0,1
20822,1,0,0,0,1,0,1
20823,0,0,1,0,0,0,0
20824,1,0,0,1,0,1,0
20825,0,1,0,1,0,0,1
20826,1,0,0,0,1,0,1
20827,0,0,1,0,0,0,0
20828,1,1,0,0,1,0,0
20829,1,1,0,0,0,0,1
20830,1,0,1,1,1,1,1
20831,0,0,1,0,1,0,0
20832,1,0,0,0,0,1,0
20833,0,0,1,0,0,0,0
20834,1,0,0,1,0,1,1
20835,0,0,1,0,1,1,1
20836,1,0,0,0,0,1,1
20837,1,0,0,1,1,1,0
20838,1,0,0,1,0,1,0
20839,1,0,0,1,1,1,1
20840,0,0,1,0,0,0,0
20841,0,0,1,1,1,1,1
20842,1,0,0,1,0,1,0
20843,0,0,1,0,0,0,0
20844,1,0,1,1,1,0,0
20845,0,0,1,0,0,0,0
20846,1,0,0,1,1,1,1
20847,1,1,0,0,0,1,0
20848,0,1,1,0,0,1,1
20849,0,0,1,0,0,0,0
20850,0,1,0,1,1,1,1
20851,1,0,0,1,0,1,1
20852,1,0,0,1,0,1,1
20853,0,0,1,1,0,0,0
20854,0,0,0,1,0,0,0
20855,0,0,1,0,0,0,1
20856,0,0,0,1,0,1,0
